Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-06-01,P001,S001,159,150.57142857142858
2025-06-01,P001,S002,183,177.28571428571428
2025-06-01,P001,S003,131,140.42857142857142
2025-06-01,P002,S001,207,191.28571428571428
2025-06-01,P002,S002,226,220.57142857142856
2025-06-01,P002,S003,143,174.0
2025-06-01,P003,S001,135,130.14285714285714
2025-06-01,P003,S002,164,151.57142857142858
2025-06-01,P003,S003,137,115.28571428571428
2025-06-01,P004,S001,172,230.7142857142857
2025-06-01,P004,S002,275,261.7142857142857
2025-06-01,P004,S003,205,204.42857142857144
2025-06-01,P005,S001,177,167.28571428571428
2025-06-01,P005,S002,199,192.57142857142856
2025-06-01,P005,S003,178,153.28571428571428
2025-06-02,P001,S001,140,154.28571428571428
2025-06-02,P001,S002,168,180.7142857142857
2025-06-02,P001,S003,133,136.0
2025-06-02,P002,S001,164,196.0
2025-06-02,P002,S002,157,223.57142857142856
2025-06-02,P002,S003,160,167.0
2025-06-02,P003,S001,104,127.28571428571428
2025-06-02,P003,S002,127,152.0
2025-06-02,P003,S003,99,121.85714285714286
2025-06-02,P004,S001,196,221.0
2025-06-02,P004,S002,215,268.0
2025-06-02,P004,S003,192,204.7142857142857
2025-06-02,P005,S001,155,170.42857142857142
2025-06-02,P005,S002,200,194.1428571428572
2025-06-02,P005,S003,131,157.85714285714286
2025-06-03,P001,S001,170,153.14285714285714
2025-06-03,P001,S002,153,181.57142857142856
2025-06-03,P001,S003,160,136.71428571428572
2025-06-03,P002,S001,204,194.28571428571428
2025-06-03,P002,S002,221,214.1428571428572
2025-06-03,P002,S003,145,165.14285714285714
2025-06-03,P003,S001,136,125.0
2025-06-03,P003,S002,122,151.85714285714286
2025-06-03,P003,S003,108,121.14285714285714
2025-06-03,P004,S001,196,214.7142857142857
2025-06-03,P004,S002,281,265.2857142857143
2025-06-03,P004,S003,205,205.1428571428572
2025-06-03,P005,S001,144,164.0
2025-06-03,P005,S002,169,197.28571428571428
2025-06-03,P005,S003,162,156.57142857142858
2025-06-04,P001,S001,148,152.14285714285714
2025-06-04,P001,S002,192,178.14285714285714
2025-06-04,P001,S003,126,139.85714285714286
2025-06-04,P002,S001,204,194.8571428571429
2025-06-04,P002,S002,206,214.1428571428572
2025-06-04,P002,S003,139,160.42857142857142
2025-06-04,P003,S001,107,127.42857142857144
2025-06-04,P003,S002,121,150.57142857142858
2025-06-04,P003,S003,122,122.14285714285714
2025-06-04,P004,S001,208,206.8571428571429
2025-06-04,P004,S002,218,266.57142857142856
2025-06-04,P004,S003,202,200.1428571428572
2025-06-04,P005,S001,140,163.85714285714286
2025-06-04,P005,S002,176,193.28571428571428
2025-06-04,P005,S003,144,156.57142857142858
2025-06-05,P001,S001,137,153.28571428571428
2025-06-05,P001,S002,173,178.57142857142858
2025-06-05,P001,S003,149,139.28571428571428
2025-06-05,P002,S001,172,191.1428571428572
2025-06-05,P002,S002,252,205.28571428571428
2025-06-05,P002,S003,157,152.57142857142858
2025-06-05,P003,S001,111,123.71428571428572
2025-06-05,P003,S002,134,148.42857142857142
2025-06-05,P003,S003,115,121.85714285714286
2025-06-05,P004,S001,178,205.42857142857144
2025-06-05,P004,S002,229,260.0
2025-06-05,P004,S003,177,199.0
2025-06-05,P005,S001,165,161.28571428571428
2025-06-05,P005,S002,175,192.28571428571428
2025-06-05,P005,S003,142,153.57142857142858
2025-06-06,P001,S001,131,150.28571428571428
2025-06-06,P001,S002,207,180.0
2025-06-06,P001,S003,124,140.57142857142858
2025-06-06,P002,S001,172,191.57142857142856
2025-06-06,P002,S002,189,212.0
2025-06-06,P002,S003,164,153.85714285714286
2025-06-06,P003,S001,132,121.42857142857144
2025-06-06,P003,S002,147,144.85714285714286
2025-06-06,P003,S003,98,122.0
2025-06-06,P004,S001,209,199.7142857142857
2025-06-06,P004,S002,222,259.2857142857143
2025-06-06,P004,S003,243,197.42857142857144
2025-06-06,P005,S001,170,161.42857142857142
2025-06-06,P005,S002,196,191.42857142857144
2025-06-06,P005,S003,125,154.0
2025-06-07,P001,S001,138,147.28571428571428
2025-06-07,P001,S002,161,185.7142857142857
2025-06-07,P001,S003,141,138.14285714285714
2025-06-07,P002,S001,187,189.0
2025-06-07,P002,S002,212,210.42857142857144
2025-06-07,P002,S003,216,153.14285714285714
2025-06-07,P003,S001,120,120.85714285714286
2025-06-07,P003,S002,151,139.14285714285714
2025-06-07,P003,S003,98,120.0
2025-06-07,P004,S001,241,200.1428571428572
2025-06-07,P004,S002,289,254.42857142857144
2025-06-07,P004,S003,221,207.8571428571429
2025-06-07,P005,S001,157,161.85714285714286
2025-06-07,P005,S002,203,188.57142857142856
2025-06-07,P005,S003,145,150.85714285714286
2025-06-08,P001,S001,183,146.14285714285714
2025-06-08,P001,S002,189,176.71428571428572
2025-06-08,P001,S003,133,137.71428571428572
2025-06-08,P002,S001,202,187.1428571428572
2025-06-08,P002,S002,204,209.0
2025-06-08,P002,S003,177,160.57142857142858
2025-06-08,P003,S001,133,120.71428571428572
2025-06-08,P003,S002,139,138.0
2025-06-08,P003,S003,113,111.0
2025-06-08,P004,S001,219,200.0
2025-06-08,P004,S002,262,247.0
2025-06-08,P004,S003,205,206.42857142857144
2025-06-08,P005,S001,169,158.28571428571428
2025-06-08,P005,S002,190,188.28571428571428
2025-06-08,P005,S003,185,146.71428571428572
2025-06-09,P001,S001,126,149.57142857142858
2025-06-09,P001,S002,139,177.57142857142858
