Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold,Prediction_Error,Absolute_Error
2025-06-01,P001,S001,159,161.15962753768855,-2.15962753768855,2.15962753768855
2025-06-02,P001,S001,140,143.21548507741832,-3.2154850774183217,3.2154850774183217
2025-06-03,P001,S001,170,171.57028372749545,-1.5702837274954504,1.5702837274954504
2025-06-04,P001,S001,148,167.50774502827764,-19.50774502827764,19.50774502827764
2025-06-05,P001,S001,137,147.47863452895146,-10.47863452895146,10.47863452895146
2025-06-06,P001,S001,131,145.72368201610482,-14.723682016104817,14.723682016104817
2025-06-07,P001,S001,138,155.74042458251242,-17.740424582512418,17.740424582512418
2025-06-08,P001,S001,183,182.8554592509528,0.14454074904719505,0.14454074904719505
2025-06-09,P001,S001,126,142.13199693892707,-16.131996938927074,16.131996938927074
2025-06-10,P001,S001,126,141.40421321733822,-15.404213217338224,15.404213217338224
2025-06-11,P001,S001,186,165.2376035465008,20.762396453499207,20.762396453499207
2025-06-12,P001,S001,143,139.89775472158559,3.102245278414415,3.102245278414415
2025-06-13,P001,S001,155,143.82846804135414,11.171531958645858,11.171531958645858
2025-06-14,P001,S001,179,180.93297232937766,-1.9329723293776624,1.9329723293776624
2025-06-15,P001,S001,175,156.27465437381244,18.72534562618756,18.72534562618756
2025-06-16,P001,S001,132,143.7460685095133,-11.746068509513293,11.746068509513293
2025-06-17,P001,S001,130,141.19675696302323,-11.196756963023233,11.196756963023233
2025-06-18,P001,S001,140,142.76606218377614,-2.7660621837761425,2.7660621837761425
2025-06-19,P001,S001,138,143.70381215550884,-5.703812155508842,5.703812155508842
2025-06-20,P001,S001,130,133.67432426869655,-3.6743242686965516,3.6743242686965516
2025-06-21,P001,S001,144,148.7390740729859,-4.739074072985886,4.739074072985886
2025-06-22,P001,S001,172,181.04687979179826,-9.046879791798261,9.046879791798261
2025-06-23,P001,S001,136,135.6463465436138,0.35365345638621193,0.35365345638621193
2025-06-24,P001,S001,138,133.75972698730146,4.2402730126985375,4.2402730126985375
2025-06-25,P001,S001,158,133.677921801238,24.322078198762,24.322078198762
2025-06-26,P001,S001,159,165.20742583446398,-6.207425834463976,6.207425834463976
2025-06-27,P001,S001,137,135.96448735580293,1.0355126441970697,1.0355126441970697
2025-06-28,P001,S001,158,147.8871628673614,10.112837132638589,10.112837132638589
2025-06-29,P001,S001,148,150.2089990405836,-2.208999040583592,2.208999040583592
2025-06-30,P001,S001,142,132.77848258889804,9.221517411101956,9.221517411101956
2025-07-01,P001,S001,169,160.3969821732061,8.603017826793888,8.603017826793888
2025-07-02,P001,S001,168,168.3164167180859,-0.31641671808588967,0.31641671808588967
2025-07-03,P001,S001,117,136.5297383964075,-19.52973839640751,19.52973839640751
2025-07-04,P001,S001,160,158.4976130365593,1.5023869634406992,1.5023869634406992
2025-07-05,P001,S001,127,150.02721397294664,-23.02721397294664,23.02721397294664
2025-07-06,P001,S001,151,145.46573826581923,5.534261734180774,5.534261734180774
2025-07-07,P001,S001,129,131.10403260845197,-2.1040326084519734,2.1040326084519734
2025-07-08,P001,S001,121,132.01723769898402,-11.017237698984019,11.017237698984019
2025-07-09,P001,S001,123,131.04785687188624,-8.047856871886239,8.047856871886239
2025-07-10,P001,S001,130,133.4165014189242,-3.416501418924213,3.416501418924213
2025-07-11,P001,S001,124,132.44010981940318,-8.440109819403176,8.440109819403176
2025-07-12,P001,S001,121,143.39613094230756,-22.396130942307565,22.396130942307565
2025-07-13,P001,S001,179,155.9030115525814,23.096988447418596,23.096988447418596
2025-07-14,P001,S001,133,133.4488730632113,-0.4488730632112947,0.4488730632112947
2025-07-15,P001,S001,127,128.39403263549315,-1.3940326354931472,1.3940326354931472
2025-07-16,P001,S001,112,127.05807263979996,-15.05807263979996,15.05807263979996
2025-07-17,P001,S001,118,126.49771333160308,-8.49771333160308,8.49771333160308
2025-07-18,P001,S001,134,123.76332827554722,10.236671724452776,10.236671724452776
2025-07-19,P001,S001,137,143.90328214765543,-6.903282147655432,6.903282147655432
2025-07-20,P001,S001,143,138.78978739397854,4.210212606021457,4.210212606021457
2025-07-21,P001,S001,106,129.35584215883017,-23.35584215883017,23.35584215883017
2025-07-22,P001,S001,132,126.23581773618545,5.764182263814547,5.764182263814547
2025-07-23,P001,S001,114,125.01192537175588,-11.01192537175588,11.01192537175588
2025-07-24,P001,S001,136,124.77972837598423,11.220271624015766,11.220271624015766
2025-07-25,P001,S001,118,125.98547727693702,-7.985477276937019,7.985477276937019
2025-07-26,P001,S001,147,134.82885197074168,12.171148029258319,12.171148029258319
2025-07-27,P001,S001,153,135.843110990725,17.156889009275005,17.156889009275005
2025-07-28,P001,S001,144,154.15074769382653,-10.150747693826531,10.150747693826531
2025-07-29,P001,S001,138,127.43522158642013,10.564778413579873,10.564778413579873
2025-07-30,P001,S001,134,125.82969806741248,8.17030193258752,8.17030193258752
2025-07-31,P001,S001,144,151.8062941245846,-7.8062941245846105,7.8062941245846105
2025-08-01,P001,S001,159,152.3906253162687,6.609374683731289,6.609374683731289
2025-08-02,P001,S001,136,135.48829359978257,0.5117064002174345,0.5117064002174345
2025-08-03,P001,S001,147,136.90083719810457,10.099162801895432,10.099162801895432
2025-08-04,P001,S001,140,150.8477228956973,-10.847722895697302,10.847722895697302
2025-08-05,P001,S001,110,124.66362667698661,-14.66362667698661,14.66362667698661
2025-08-06,P001,S001,112,120.85975652630403,-8.859756526304025,8.859756526304025
2025-08-07,P001,S001,125,123.20632549639906,1.7936745036009398,1.7936745036009398
2025-08-08,P001,S001,153,145.66089554700548,7.339104452994519,7.339104452994519
2025-08-09,P001,S001,124,161.6259095296474,-37.6259095296474,37.6259095296474
2025-08-10,P001,S001,133,133.42728817628446,-0.42728817628446336,0.42728817628446336
2025-08-11,P001,S001,129,121.45291123455576,7.547088765444244,7.547088765444244
2025-08-12,P001,S001,116,122.42244982803577,-6.4224498280357665,6.4224498280357665
2025-08-13,P001,S001,123,120.25233863234293,2.7476613676570736,2.7476613676570736
2025-08-14,P001,S001,126,121.14705640067724,4.8529435993227565,4.8529435993227565
2025-08-15,P001,S001,199,162.982593499251,36.01740650074899,36.01740650074899
2025-08-16,P001,S001,148,135.2790625736708,12.720937426329186,12.720937426329186
2025-08-17,P001,S001,126,137.24560080541238,-11.24560080541238,11.24560080541238
2025-08-18,P001,S001,126,127.31678834244104,-1.3167883424410434,1.3167883424410434
2025-08-19,P001,S001,116,126.33566941636796,-10.335669416367963,10.335669416367963
2025-08-20,P001,S001,100,124.3177590012327,-24.3177590012327,24.3177590012327
2025-08-21,P001,S001,130,148.07960116732255,-18.07960116732255,18.07960116732255
2025-08-22,P001,S001,131,150.99950394825768,-19.999503948257683,19.999503948257683
2025-08-23,P001,S001,135,134.322685210365,0.6773147896350054,0.6773147896350054
2025-08-24,P001,S001,163,157.0749477456024,5.925052254397599,5.925052254397599
2025-08-25,P001,S001,137,126.1635341158455,10.836465884154507,10.836465884154507
2025-08-26,P001,S001,120,150.62528648402676,-30.62528648402676,30.62528648402676
2025-08-27,P001,S001,112,123.94671336751487,-11.946713367514874,11.946713367514874
2025-08-28,P001,S001,114,124.066801644434,-10.066801644433994,10.066801644433994
2025-08-29,P001,S001,137,144.13130020465434,-7.1313002046543374,7.1313002046543374
2025-08-30,P001,S001,137,131.564936855628,5.435063144372009,5.435063144372009
2025-08-31,P001,S001,153,156.88048969649196,-3.8804896964919635,3.8804896964919635
2025-09-01,P001,S001,129,122.13463548338916,6.865364516610839,6.865364516610839
2025-09-02,P001,S001,121,121.46903718038942,-0.4690371803894209,0.4690371803894209
2025-09-03,P001,S001,143,138.4271617198161,4.572838280183902,4.572838280183902
2025-09-04,P001,S001,118,121.8519520826396,-3.851952082639599,3.851952082639599
2025-09-05,P001,S001,119,122.15323007850859,-3.153230078508585,3.153230078508585
2025-09-06,P001,S001,131,134.08269013339606,-3.0826901333960564,3.0826901333960564
2025-09-07,P001,S001,127,135.8088574758575,-8.808857475857508,8.808857475857508
2025-09-08,P001,S001,103,118.52994607041337,-15.529946070413374,15.529946070413374
2025-09-09,P001,S001,115,114.99864498680716,0.0013550131928354858,0.0013550131928354858
2025-09-10,P001,S001,98,112.96089989568398,-14.96089989568398,14.96089989568398
2025-09-11,P001,S001,97,113.49578922139948,-16.495789221399477,16.495789221399477
2025-09-12,P001,S001,154,140.9196347779525,13.080365222047504,13.080365222047504
2025-09-13,P001,S001,127,126.02846855657674,0.9715314434232596,0.9715314434232596
2025-09-14,P001,S001,131,127.47315795326531,3.5268420467346857,3.5268420467346857
2025-09-15,P001,S001,128,113.54208036064375,14.457919639356248,14.457919639356248
2025-09-16,P001,S001,126,115.46306971726239,10.536930282737615,10.536930282737615
2025-09-17,P001,S001,104,116.65848992474238,-12.658489924742383,12.658489924742383
2025-09-18,P001,S001,112,115.75442295557038,-3.7544229555703765,3.7544229555703765
2025-09-19,P001,S001,122,113.68945958595064,8.310540414049356,8.310540414049356
2025-09-20,P001,S001,123,127.67088773440611,-4.670887734406108,4.670887734406108
2025-09-21,P001,S001,153,154.9123125368139,-1.9123125368138858,1.9123125368138858
2025-09-22,P001,S001,142,141.62367312441165,0.3763268755883473,0.3763268755883473
2025-09-23,P001,S001,122,114.81824833007984,7.1817516699201605,7.1817516699201605
2025-09-24,P001,S001,115,116.15888037738411,-1.1588803773841079,1.1588803773841079
2025-09-25,P001,S001,137,136.47932036646796,0.5206796335320405,0.5206796335320405
2025-09-26,P001,S001,145,138.37371100539139,6.626288994608615,6.626288994608615
2025-09-27,P001,S001,125,127.81732945129346,-2.8173294512934604,2.8173294512934604
2025-09-28,P001,S001,134,129.83326287923464,4.166737120765362,4.166737120765362
2025-09-29,P001,S001,117,116.13986640728557,0.8601335927144333,0.8601335927144333
2025-09-30,P001,S001,117,111.66643691299674,5.333563087003256,5.333563087003256
